, O O
formada O O
por O O
la O O
combinación O O
de O O
la O O
aparición O O
de O O
dolor B-DISO B-DISO
torácico I-DISO I-DISO
con O O
cambios O O
en O O
el O O
segmento O O
ST O O
o O O
muerte B-DISO B-DISO
durante O O
la O O
estancia O O
en O O
la O O
UCI O O
, O O
y O O
una O O
variable O O
de O O
seguridad O O
, O O
definida O O
por O O
la O O
existencia O O
de O O
hemorragias B-DISO B-DISO
intracraneales I-DISO I-DISO
, I-DISO I-DISO
digestivas I-DISO I-DISO
o O O
aquellas O O
asociadas O O
a O O
una O O
disminución O O
de O O
hemoglobina O O
de O O
al O O
menos O O
3 O O
g O O
/ O O
dl O O
. O O

Se O O
registró O O
la O O
frecuencia O O
de O O
realización O O
de O O
cateterismo O O
urgente O O
. O O

Resultados O O
. O O

No O O
hubo O O
diferencias O O
estadísticas O O
significativas O O
en O O
la O O
frecuencia O O
de O O
la O O
variable O O
de O O
eficacia O O
( O O
19,6% O O
en O O
el O O
grupo O O
A O O
y O O
19,4% O O
en O O
el O O
grupo O O
B O O
; O O
p O O
= O O
0,97 O O
) O O
, O O
ni O O
en O O
la O O
de O O
seguridad O O
( O O
3,5 O O
y O O
2,9% O O
en O O
los O O
grupos O O
A O O
y O O
B O O
respectivamente O O
; O O
p O O
= O O
1 O O
) O O
. O O

Tampoco O O
existió O O
diferencia O O
estadística O O
significativa O O
en O O
la O O
realización O O
de O O
cateterismo O O
urgente O O
( O O
19,6% O O
en O O
el O O
grupo O O
A O O
y O O
13,4% O O
en O O
el O O
grupo O O
B O O
; O O
p O O
= O O
0,35 O O
) O O
. O O

Conclusiones O O
. O O

En O O
el O O
curso O O
inicial O O
del O O
SCASEST B-DISO B-DISO
de O O
alto O O
riesgo O O
con O O
una O O
estrategia O O
de O O
tratamiento O O
conservadora O O
, O O
la O O
adición O O
de O O
clopidogrel O O
al O O
tirofibán O O
no O O
modifica O O
la O O
aparición O O
de O O
eventos B-DISO B-DISO
isquémicos I-DISO I-DISO
, O O
muerte B-DISO B-DISO
o O O
necesidad O O
de O O
cateterismo O O
urgente O O
, O O
ni O O
se O O
asocia O O
a O O
un O O
incremento O O
de O O
complicaciones B-DISO B-DISO
hemorrágicas I-DISO I-DISO
. O O

Efectividad O O
de O O
la O O
psicoterapia O O
breve O O
en O O
los O O
centros O O
de O O
salud O O
mental O O
II O O
: O O
resultados O O
Introducción O O
: O O
El O O
objetivo O O
de O O
la O O
presente O O
investigación O O
ha O O
sido O O
comparar O O
mediante O O
un O O
ensayo O O
clínico O O
la O O
efectividad O O
de O O
una O O
Psicoterapia O O
Breve O O
con O O
el O O
tratamiento O O
habitual O O
de O O
los O O
Trastornos B-DISO B-DISO
Mentales I-DISO I-DISO
Comunes O I-DISO
en O O
los O O
Centros O O
de O O
Salud O O
Mental O O
( O O
CSM O O
) O O
de O O
Asturias O O
. O O

La O O
introducción O O
general O O
a O O
este O O
estudio O O
se O O
ha O O
descrito O O
por O O
Fernández-Méndez O O
y O O
cols O O
. O O

( O O
2010 O O
) O O
y O O
se O O
remite O O
a O O
los O O
lectores O O
a O O
ese O O
artículo O O
para O O
más O O
detalles O O
respecto O O
al O O
fundamento O O
, O O
diseño O O
, O O
tratamientos O O
y O O
procedimientos O O
de O O
la O O
investigación O O
. O O

Sujetos O O
y O O
método O O
: O O
Se O O
seleccionaron O O
al O O
azar O O
216 O O
personas O O
mayores O O
de O O
14 O O
años O O
que O O
consultaban O O
por O O
primera O O
vez O O
en O O
seis O O
CSM O O
y O O
que O O
fueron O O
diagnosticadas O O
de O O
trastornos B-DISO B-DISO
depresivos I-DISO I-DISO
, O I-DISO
de O I-DISO
ansiedad B-DISO I-DISO
y O I-DISO
/ O I-DISO
o O I-DISO
de O I-DISO
adaptación O I-DISO
. O O

Ciento O O
cuarenta O O
y O O
una O O
cumplían O O
los O O
criterios O O
de O O
inclusión O O
y O O
aceptaron O O
participar O O
en O O
la O O
investigación O O
, O O
siendo O O
asignadas O O
al O O
azar O O
a O O
dos O O
grupos O O
: O O
Psicoterapia O O
breve O O
integradora-ecléctica O O
( O O
n O O
= O O
76 O O
) O O
o O O
Tratamiento O O
habitual O O
en O O
los O O
CSM O O
( O O
n O O
= O O
65 O O
) O O
. O O

Se O O
han O O
comparado O O
sus O O
resultados O O
a O O
los O O
6 O O
, O O
12 O O
, O O
24 O O
y O O
36 O O
meses O O
en O O
diversos O O
índices O O
de O O
mejoría O O
clínica O O
, O O
funcionamiento O O
psicosocial O O
e O O
indicadores O O
sanitarios O O
indirectos O O
. O O

Los O O
datos O O
se O O
han O O
obtenido O O
del O O
Registro O O
de O O
Casos O O
Psiquiátricos O O
, O O
de O O
la O O
Historia O O
Clínica O O
y O O
del O O
propio O O
paciente O O
. O O

Se O O
han O O
usado O O
los O O
siguientes O O
instrumentos O O
: O O
Impresión O O
Clínica O O
Global O O
( O O
ICG O O
, O O
Guy O O
, O O
1976 O O
) O O
, O O
Inventario O O
de O O
Discapacidad O B-DISO
de O O
Sheehan O O
( O O
SDI O O
, O O
Sheehan O O
, O O
1996 O O
) O O
y O O
Cuestionario O O
de O O
Satisfacción O O
( O O
Moré O O
y O O
Muñoz O O
, O O
2000 O O
) O O
. O O

Resultados O O
: O O
El O O
programa O O
de O O
Psicoterapia O O
breve O O
ha O O
sido O O
más O O
efectivo O O
que O O
el O O
tratamiento O O
habitual O O
: O O
Obtiene O O
una O O
mayor O O
tasa O O
de O O
altas O O
y O O
los O O
sujetos O O
muestranmayores O O
mejorías O O
en O O
estado O O
clínico O O
y O O
discapacidad B-DISO B-DISO
y O O
mayor O O
satisfacción O O
. O O

Estas O O
diferencias O O
se O O
dan O O
tanto O O
a O O
los O O
seis O O
meses O O
como O O
al O O
año O O
y O O
a O O
los O O
dos O O
años O O
de O O
iniciarse O O
los O O
tratamientos O O
. O O

Además O O
, O O
aunque O O
el O O
número O O
medio O O
de O O
sesiones O O
es O O
igual O O
en O O
ambos O O
grupos O O
( O O
en O O
torno O O
a O O
seis O O
) O O
, O O
el O O
tratamiento O O
experimental O O
duró O O
mucho O O
menos O O
tiempo O O
. O O

Conclusiones O O
: O O
La O O
Psicoterapia O O
ha O O
resultado O O
ser O O
un O O
tratamiento O O
viable O O
y O O
efectivo O O
para O O
la O O
mayoría O O
de O O
los O O
casos O O
que O O
consultan O O
en O O
los O O
CSM O O
. O O

Efecto O O
antiproteinúrico O O
del O O
bloqueo O O
del O O
sistema O O
renina-angiotensina-aldosterona O O
( O O
SRAA O O
) O O
en O O
los O O
pacientes O O
obesos B-DISO B-DISO
: O O
¿ O O
Cuál O O
es O O
la O O
opción O O
terapéutica O O
más O O
eficaz O O
? O O
Introducción O O
: O O
La O O
obesidad B-DISO B-DISO
aumenta O O
el O O
riesgo O O
de O O
proteinuria B-DISO B-DISO
e O O
insuficiencia B-DISO B-DISO
renal I-DISO I-DISO
crónica I-DISO I-DISO
, O O
y O O
acelera O O
la O O
progresión O O
de O O
enfermedades B-DISO B-DISO
renales I-DISO I-DISO
. O O

En O O
los O O
pacientes O O
obesos B-DISO B-DISO
existe O O
un O O
aumento O O
de O O
la O O
actividad O O
del O O
sistema O O
renina-angiotensina-aldosterona O O
( O O
SRAA O O
) O O
y O O
de O O
los O O
niveles O O
de O O
aldosterona O O
. O O

Ningún O O
estudio O O
ha O O
comparado O O
la O O
eficacia O O
de O O
las O O
diferentes O O
estrategias O O
antiproteinúricas O O
actualmente O O
disponibles O O
( O O
inhibidores O O
de O O
la O O
enzima O O
convertidora O O
de O O
la O O
angiotensina O O
[ O O
IECA O O
] O O
, O O
antagonistas O O
de O O
los O O
receptores O O
de O O
la O O
angiotensina O O
[ O O
ARA O O
] O O
, O O
antagonistas O O
de O O
la O O
aldosterona O O
) O O
en O O
pacientes O O
obesos B-DISO B-DISO
con O O
nefropatías B-DISO B-DISO
proteinúricas I-DISO I-DISO
. O O

Métodos O O
: O O
Es O O
un O O
estudio O O
prospectivo O O
y O O
aleatorizado O O
, O O
realizado O O
en O O
un O O
único O O
centro O O
. O O

Fueron O O
seleccionados O O
doce O O
pacientes O O
obesos B-DISO B-DISO
( O O
índice O O
de O O
masa O O
corporal O O
> O O
30 O O
kg O O
/ O O
m2 O O
) O O
, O O
con O O
proteinuria B-DISO B-DISO
> O O
0,5 O O
g/24 O O
h O O
, O O
de O O
nuestras O O
consultas O O
de O O
Nefrología O O
. O O

Los O O
pacientes O O
fueron O O
tratados O O
consecutivamente O O
durante O O
seis O O
semanas O O
y O O
en O O
orden O O
aleatorio O O
con O O
un O O
IECA O O
( O O
lisinopril O O
20 O O
mg O O
/ O O
día O O
) O O
, O O
una O O
terapia O O
combinada O O
con O O
IECA O O
más O O
ARA O O
( O O
lisinopril O O
10 O O
mg O O
/ O O
día O O
más O O
candesartán O O
16 O O
mg O O
/ O O
día O O
) O O
y O O
eplerenona O O
( O O
25 O O
mg O O
/ O O
día O O
) O O
. O O

Se O O
estableció O O
un O O
período O O
de O O
lavado O O
de O O
seis O O
semanas O O
entre O O
los O O
diferentes O O
períodos O O
de O O
tratamiento O O
. O O

El O O
objetivo O O
principal O O
del O O
estudio O O
fue O O
el O O
cambio O O
en O O
la O O
proteinuria B-DISO B-DISO
de O O
24 O O
h O O
al O O
final O O
de O O
cada O O
período O O
de O O
tratamiento O O
y O O
el O O
número O O
de O O
pacientes O O
que O O
mostraban O O
una O O
reducción O O
de O O
la O O
proteinuria B-DISO B-DISO
superior O O
al O O
25% O O
con O O
respecto O O
al O O
valor O O
basal O O
. O O

Resultados O O
: O O
La O O
reducción O O
de O O
la O O
proteinuria B-DISO B-DISO
obtenida O O
por O O
lisinopril O O
( O O
11,3 O O
± O O
34,8% O O
) O O
no O O
fue O O
estadísticamente O O
significativa O O
con O O
respecto O O
al O O
valor O O
basal O O
, O O
mientras O O
que O O
la O O
reducción O O
con O O
lisinopril O O
y O O
candesartán O O
( O O
26,9 O O
± O O
30,6% O O
) O O
y O O
eplerenona O O
( O O
28,4 O O
± O O
31,6% O O
) O O
mostró O O
una O O
diferencia O O
estadísticamente O O
significativa O O
frente O O
a O O
sus O O
valores O O
basales O O
( O O
comparación O O
intragrupo O O
) O O
y O O
frente O O
al O O
grupo O O
de O O
lisinopril O O
( O O
comparación O O
entre O O
grupos O O
) O O
. O O

El O O
número O O
de O O
pacientes O O
que O O
mostraron O O
una O O
reducción O O
mayor O O
al O O
25% O O
de O O
la O O
proteinuria B-DISO B-DISO
fue O O
significativamente O O
mayor O O
con O O
eplerenona O O
( O O
67% O O
) O O
y O O
lisinopril O O
+ O O
candesartán O O
( O O
67% O O
) O O
que O O
con O O
lisinopril O O
( O O
25% O O
) O O
. O O

Conclusiones O O
: O O
La O O
monoterapia O O
con O O
antagonistas O O
de O O
la O O
aldosterona O O
( O O
eplerenona O O
) O O
y O O
la O O
terapia O O
de O O
combinación O O
con O O
IECA O O
+ O O
ARA O O
fueron O O
más O O
efectivos O O
que O O
los O O
IECA O O
en O O
monoterapia O O
para O O
reducir O O
la O O
proteinuria B-DISO B-DISO
en O O
pacientes O O
obesos B-DISO B-DISO
con O O
diferentes O O
tipos O O
de O O
nefropatías B-DISO B-DISO
crónicas I-DISO I-DISO
proteinúricas I-DISO I-DISO
. O O

La O O
nicotina O O
oral O O
reduce O O
el O O
fosfato O O
sérico O O
, O O
aumenta O O
el O O
HDL O O
e O O
induce O O
trombocitopenia B-DISO B-DISO
en O O
pacientes O O
de O O
hemodiálisis O O
: O O
un O O
ensayo O O
clínico O O
aleatorizado O O
a O O
doble O O
ciego O O
Antecedentes O O
: O O
Recientemente O O
, O O
se O O
ha O O
sugerido O O
que O O
la O O
nicotinamida O O
es O O
como O O
un O O
fármaco O O
eficaz O O
para O O
la O O
hiperfosfatemia B-DISO B-DISO
en O O
pacientes O O
en O O
hemodiálisis O O
. O O

Los O O
autores O O
evaluaron O O
la O O
eficacia O O
y O O
la O O
seguridad O O
de O O
la O O
nicotinamida O O
en O O
estos O O
pacientes O O
con O O
dosis O O
más O O
bajas O O
y O O
mayor O O
duración O O
que O O
en O O
otros O O
estudios O O
. O O

Métodos O O
: O O
Cuarenta O O
y O O
ocho O O
pacientes O O
con O O
fósforo O O
sérico O O
en O O
ayunas O O
> O O
5 O O
mg O O
/ O O
dl O O
participaron O O
en O O
este O O
estudio O O
clínico O O
aleatorio O O
y O O
fueron O O
asignados O O
al O O
azar O O
a O O
dos O O
grupos O O
de O O
igual O O
tamaño O O
uno O O
de O O
los O O
cuales O O
recibiría O O
nicotinamida O O
y O O
el O O
otro O O
, O O
placebo O O
. O O

El O O
estudio O O
duró O O
8 O O
semanas O O
. O O

En O O
las O O
primeras O O
4 O O
semanas O O
, O O
se O O
les O O
administraron O O
500 O O
mg O O
de O O
nicotinamida O O
al O O
día O O
, O O
y O O
en O O
el O O
segundo O O
período O O
de O O
4 O O
semanas O O
se O O
aumentó O O
la O O
dosis O O
a O O
1.000 O O
mg O O
/ O O
día O O
. O O

Se O O
tomaron O O
muestras O O
de O O
sangre O O
en O O
la O O
primera O O
, O O
quinta O O
y O O
novena O O
semanas O O
. O O

Resultados O O
: O O
En O O
el O O
grupo O O
de O O
la O O
nicotinamida O O
, O O
el O O
nivel O O
de O O
fósforo O O
se O O
redujo O O
de O O
5,9 O O
± O O
0,58 O O
a O O
4,77 O O
± O O
1,43 O O
mg O O
/ O O
dl O O
en O O
la O O
quinta O O
semana O O
( O O
p O O
= O O
0,002 O O
) O O
y O O
a O O
4,66 O O
± O O
1,06 O O
mg O O
/ O O
dl O O
en O O
la O O
novena O O
semana O O
( O O
p O O
= O O
0.000 O O
) O O
. O O

El O O
producto O O
calcio-fósforo O O
se O O
redujo O O
significativamente O O
siguiendo O O
el O O
mismo O O
patrón O O
que O O
el O O
fósforo O O
. O O

El O O
nivel O O
de O O
HDL O O
aumentó O O
de O O
42,46 O O
± O O
8,01 O O
a O O
55,71 O O
± O O
11,88 O O
mg O O
/ O O
dl O O
en O O
la O O
quinta O O
semana O O
( O O
p O O
= O O
0,000 O O
) O O
y O O
a O O
65,25 O O
± O O
20,18 O O
mg O O
/ O O
dl O O
en O O
la O O
novena O O
semana O O
( O O
p O O
= O O
0,000 O O
) O O
. O O

Los O O
niveles O O
de O O
calcio O O
sérico O O
, O O
ácido O O
úrico O O
, O O
TGO O O
, O O
TGP O O
e O O
iPTH O O
no O O
cambian O O
de O O
manera O O
significativa O O
. O O

En O O
comparación O O
con O O
la O O
primera O O
semana O O
, O O
el O O
recuento O O
de O O
plaquetas O O
en O O
la O O
quinta O O
y O O
novena O O
semana O O
disminuyó O O
. O O

No O O
se O O
observaron O O
cambios O O
significativos O O
en O O
el O O
grupo O O
placebo O O
. O O

Conclusiones O O
: O O
En O O
nuestros O O
pacientes O O
, O O
la O O
nicotinamida O O
disminuyó O O
de O O
forma O O
efectiva O O
el O O
fósforo O O
, O O
aumentó O O
el O O
HDL O O
, O O
y O O
causó O O
trombocitopenia B-DISO B-DISO
. O O

Como O O
la O O
nicotinamida O O
redujo O O
el O O
recuento O O
de O O
plaquetas O O
y O O
causó O O
trombocitopenia B-DISO B-DISO
en O O
dosis O O
más O O
bajas O O
que O O
en O O
otros O O
estudios O O
con O O
estos O O
pacientes O O
, O O
es O O
necesario O O
planificar O O
más O O
estudios O O
para O O
evaluar O O
la O O
seguridad O O
del O O
fármaco O O
, O O
especialmente O O
en O O
diferentes O O
poblaciones O O
. O O

Detección O O
de O O
la O O
infección B-DISO B-DISO
tuberculosa I-DISO I-DISO
latente I-DISO I-DISO
en O O
pacientes O O
en O O
diálisis O O
peritoneal O O
: O O
Nuevos O O
métodos O O
Introducción O O
: O O
El O O
riesgo O O
de O O
tuberculosis B-DISO B-DISO
( O O
TB B-DISO B-DISO
) O O
está O O
aumentado O O
en O O
pacientes O O
con O O
insuficiencia B-DISO B-DISO
renal I-DISO I-DISO
crónica I-DISO I-DISO
y O O
en O O
diálisis O O
. O O

La O O
prueba O O
de O O
la O O
tuberculina O O
( O O
PT O O
) O O
es O O
el O O
test O O
de O O
cribado O O
clásico O O
en O O
estos O O
pacientes O O
, O O
a O O
pesar O O
de O O
su O O
baja O B-DISO
sensibilidad O I-DISO
. O O

En O O
los O O
últimos O O
años O O
se O O
han O O
desarrollado O O
nuevos O O
métodos O O
diagnósticos O O
que O O
se O O
basan O O
en O O
la O O
producción O O
de O O
interferón O O
gamma O O
tras O O
la O O
estimulación O O
con O O
antígenos O O
de O O
M. O O
tuberculosis O B-DISO
. O O

El O O
objetivo O O
de O O
este O O
estudio O O
fue O O
evaluar O O
si O O
el O O
Quantiferon O O
® O O
TB-gold O O
In O O
Tube O O
( O O
QFT-GIT O O
) O O
puede O O
contribuir O O
en O O
el O O
diagnóstico O O
de O O
la O O
infección B-DISO B-DISO
tuberculosa I-DISO I-DISO
en O O
pacientes O O
en O O
diálisis O O
peritoneal O O
( O O
DP O O
) O O
. O O

Pacientes O O
y O O
métodos O O
: O O
Se O O
incluyeron O O
54 O O
pacientes O O
en O O
DP O O
. O O

Se O O
valoró O O
la O O
posibilidad O O
de O O
infección B-DISO B-DISO
tuberculosa I-DISO I-DISO
latente I-DISO I-DISO
mediante O O
el O O
QFT-GIT O O
, O O
la O O
PT O O
y O O
la O O
valoración O O
clinicorradiológica O O
por O O
parte O O
de O O
un O O
neumólogo O O
experto O O
. O O

Se O O
estudiaron O O
las O O
concordancias O O
entre O O
los O O
tests O O
. O O

Resultados O O
: O O
La O O
prevalencia O O
de O O
un O O
resultado O O
positivo O O
para O O
el O O
test O O
de O O
la O O
tuberculina O O
fue O O
del O O
29,6% O O
para O O
el O O
primer O O
test O O
y O O
del O O
31,5% O O
para O O
el O O
segundo O O
( O O
valorando O O
el O O
efecto O O
booster O O
) O O
. O O

Una O O
radiografía O O
de O O
tórax O O
positiva O O
aumentaba O O
la O O
detección O O
de O O
infección B-DISO B-DISO
tuberculosa I-DISO I-DISO
latente I-DISO O
hasta O O
un O O
42,6% O O
y O O
la O O
del O O
neumólogo O O
hasta O O
un O O
44,4% O O
. O O

El O O
nivel O O
de O O
correlación O O
entre O O
el O O
QFT-GIT O O
y O O
la O O
PT O O
fue O O
moderado O O
( O O
kappa O O
= O O
0,36 O O
; O O
p O O
= O O
0,006 O O
) O O
, O O
al O O
igual O O
que O O
entre O O
la O O
PT O O
y O O
la O O
valoración O O
del O O
neumólogo O O
( O O
kappa O O
= O O
0,257 O O
, O O
p O O
= O O
0,06 O O
) O O
. O O

Conclusiones O O
: O O
El O O
QFT-GIT O O
aporta O O
algunas O O
ventajas O O
en O O
el O O
diagnóstico O O
de O O
la O O
infección B-DISO B-DISO
tuberculosa I-DISO I-DISO
en O O
pacientes O O
con O O
insuficiencia B-DISO B-DISO
renal I-DISO I-DISO
crónica I-DISO I-DISO
en O O
DP O O
, O O
y O O
puede O O
complementar O O
a O O
la O O
prueba O O
de O O
la O O
tuberculina O O
. O O

El O O
ángulo O O
de O O
fase O O
de O O
la O O
impedancia O O
eléctrica O O
es O O
un O O
predictor O O
de O O
supervivencia O O
a O O
largo O O
plazo O O
en O O
pacientes O O
en O O
diálisis O O
Introducción O O
: O O
La O O
malnutrición B-DISO B-DISO
calórico-proteica I-DISO I-DISO
es O O
un O O
factor O O
de O O
riesgo O O
de O O
mortalidad O O
en O O
pacientes O O
en O O
diálisis O O
, O O
sin O O
embargo O O
, O O
su O O
valoración O O
clínica O O
no O O
ha O O
sido O O
bien O O
definida O O
. O O

La O O
bioimpedancia O O
eléctrica O O
( O O
BIE O O
) O O
es O O
un O O
procedimiento O O
no O O
invasivo O O
y O O
objetivo O O
, O O
cada O O
vez O O
más O O
empleado O O
en O O
su O O
valoración O O
. O O

Objetivo O O
: O O
El O O
objetivo O O
de O O
este O O
estudio O O
es O O
analizar O O
la O O
relación O O
entre O O
el O O
ángulo O O
de O O
fase O O
determinado O O
por O O
BIE O O
a O O
una O O
frecuencia O O
de O O
50 O O
kHz O O
( O O
AF50 O O
) O O
con O O
otros O O
parámetros O O
de O O
nutrición O O
y O O
valorar O O
prospectivamente O O
su O O
capacidad O O
como O O
marcador O O
pronóstico O O
de O O
mortalidad O O
a O O
largo O O
plazo O O
. O O

Pacientes O O
y O O
métodos O O
: O O
Incluimos O O
a O O
164 O O
pacientes O O
, O O
127 O O
en O O
hemodiálisis O O
y O O
37 O O
en O O
diálisis O O
peritoneal O O
, O O
a O O
los O O
que O O
se O O
les O O
realiza O O
un O O
análisis O O
de O O
BIE O O
al O O
tiempo O O
que O O
se O O
solicitan O O
parámetros O O
de O O
inflamación B-DISO B-DISO
y O O
nutrición O O
y O O
se O O
calcula O O
el O O
índice O O
de O O
comorbilidad B-DISO B-DISO
de O O
Charlson O O
. O O

Resultados O O
: O O
En O O
el O O
análisis O O
de O O
correlación O O
lineal O O
, O O
encontramos O O
que O O
el O O
AF50 O O
tiene O O
una O O
asociación O O
directa O O
con O O
la O O
masa O O
magra O O
, O O
con O O
el O O
agua O O
intracelular O O
, O O
con O O
el O O
agua O O
extracelular O O
y O O
con O O
la O O
ganancia B-DISO O
de I-DISO O
peso I-DISO O
interdiálisis O O
, O O
mientras O O
que O O
se O O
asocia O O
de O O
forma O O
inversa O O
con O O
la O O
edad O O
, O O
con O O
la O O
masa O O
grasa O O
y O O
con O O
el O O
log O O
PCR O O
. O O

Los O O
pacientes O O
con O O
AF50 O O
> O O
8o O O
presentan O O
un O O
mejor O O
estado O O
nutricional O O
, O O
son O O
más O O
jóvenes O O
y O O
tienen O O
una O O
supervivencia O O
significativamente O O
mejor O O
a O O
los O O
seis O O
años O O
de O O
seguimiento O O
. O O

Entre O O
los O O
pacientes O O
estudiados O O
, O O
tanto O O
el O O
AF50 O O
como O O
el O O
resto O O
de O O
los O O
parámetros O O
de O O
composición O O
corporal O O
son O O
mejores O O
en O O
diálisis O O
peritoneal O O
que O O
en O O
hemodiálisis O O
, O O
pero O O
estas O O
diferencias O O
pueden O O
ser O O
atribuidas O O
a O O
que O O
los O O
primeros O O
son O O
más O O
jóvenes O O
. O O

En O O
el O O
análisis O O
multivariable O O
, O O
sólo O O
el O O
AF50 O O
< O O
8o O O
y O O
la O O
comorbilidad B-DISO O
ajustada O O
para O O
la O O
edad O O
persisten O O
como O O
factores O O
de O O
riesgo O O
independientes O O
de O O
mortalidad O O
. O O

Conclusiones O O
: O O
Concluimos O O
que O O
el O O
AF50 O O
tiene O O
una O O
buena O O
correlación O O
con O O
los O O
parámetros O O
de O O
nutrición O O
y O O
que O O
es O O
un O O
buen O O
marcador O O
de O O
supervivencia O O
en O O
pacientes O O
en O O
diálisis O O
. O O

No O O
obstante O O
, O O
son O O
necesarios O O
estudios O O
de O O
intervención O O
en O O
los O O
que O O
se O O
demuestre O O
si O O
la O O
mejoría O O
de O O
los O O
parámetros O O
de O O
BIE O O
se O O
acompaña O O
de O O
una O O
mayor O O
supervivencia O O
. O O

Tratamiento O O
con O O
angioplastia O O
y O O
stent O O
de O O
la O O
estenosis B-DISO B-DISO
arterial I-DISO I-DISO
del I-DISO I-DISO
injerto I-DISO I-DISO
renal I-DISO I-DISO
La O O
estenosis B-DISO B-DISO
arterial I-DISO I-DISO
del I-DISO I-DISO
injerto I-DISO I-DISO
renal I-DISO I-DISO
es O O
una O O
complicación B-DISO B-DISO
que O O
requiere O O
, O O
en O O
ocasiones O O
, O O
un O O
abordaje O O
terapéutico O O
con O O
cirugía O O
o O O
angioplastia O O
. O O

El O O
objetivo O O
del O O
presente O O
estudio O O
es O O
analizar O O
la O O
evolución O O
de O O
13 O O
pacientes O O
trasplantados O O
renales O O
con O O
estenosis B-DISO B-DISO
arterial I-DISO I-DISO
del I-DISO I-DISO
injerto I-DISO I-DISO
tratados O O
mediante O O
angioplastia O O
y O O
colocación O O
de O O
stent O O
. O O

La O O
sospecha O O
clínica O O
se O O
fundamentó O O
en O O
un O O
deterioro B-DISO B-DISO
de I-DISO I-DISO
función I-DISO I-DISO
renal I-DISO I-DISO
, O O
acompañado O O
de O O
mal O O
control O O
de O O
la O O
presión O O
arterial O O
en O O
algunos O O
casos O O
, O O
con O O
ecografía O O
doppler O O
compatible O O
. O O

Se O O
realizó O O
una O O
arteriografía O O
que O O
confirmó O O
el O O
diagnóstico O O
y O O
en O O
el O O
mismo O O
acto O O
se O O
realizó O O
una O O
angioplastia O O
con O O
colocación O O
de O O
stent O O
. O O

Se O O
objetivó O O
una O O
mejoría O O
progresiva O O
de O O
la O O
función O O
renal O O
durante O O
los O O
3 O O
primeros O O
meses O O
que O O
permaneció O O
estable O O
durante O O
los O O
dos O O
primeros O O
años O O
. O O

Por O O
otro O O
lado O O
, O O
mejoraron O O
las O O
cifras O O
de O O
presión O O
arterial O O
en O O
los O O
dos O O
primeros O O
años O O
, O O
manteniendo O O
el O O
mismo O O
tratamiento O O
antihipertensivo O O
. O O

En O O
conclusión O O
, O O
la O O
angioplastia O O
con O O
colocación O O
de O O
stent O O
es O O
un O O
procedimiento O O
efectivo O O
y O O
seguro O O
en O O
el O O
tratamiento O O
de O O
la O O
estenosis B-DISO B-DISO
de I-DISO I-DISO
la I-DISO I-DISO
arteria I-DISO I-DISO
del I-DISO I-DISO
injerto I-DISO I-DISO
renal I-DISO I-DISO
. O O

La O O
hemodiafiltración O O
en O O
línea O O
mejora O O
la O O
respuesta O O
al O O
tratamiento O O
con O O
calcifediol O O
Introducción O O
: O O
Los O O
niveles O O
en O O
sangre O O
de O O
25-hidroxi-vitamina O O
D O O
( O O
25-OH-vitD O O
) O O
se O O
relacionan O O
con O O
múltiples O O
patologías B-DISO B-DISO
. O O

Acordes O O
al O O
riesgo B-DISO B-DISO
cardiovascular I-DISO I-DISO
, O O
se O O
han O O
definido O O
los O O
valores O O
considerados O O
« O O
normales O O
» O O
y O O
con O O
ese O O
dintel O O
los O O
pacientes O O
con O O
enfermedad B-DISO B-DISO
renal I-DISO I-DISO
crónica I-DISO I-DISO
tienen O O
muy O O
frecuentemente O O
déficit B-DISO B-DISO
de I-DISO I-DISO
dicha I-DISO I-DISO
vitamina I-DISO I-DISO
. O O

Su O O
reposición O O
en O O
hemodiálisis O O
( O O
HD O O
) O O
, O O
con O O
dosis O O
todavía O O
no O O
claramente O O
establecidas O O
, O O
comienza O O
a O O
ser O O
una O O
constante O O
en O O
la O O
práctica O O
habitual O O
. O O

Objetivo O O
: O O
Valorar O O
si O O
la O O
técnica O O
de O O
diálisis O O
influye O O
en O O
la O O
concentración O O
basal O O
de O O
25-OH-vitD O O
y O O
en O O
la O O
respuesta O O
a O O
su O O
suplementación O O
. O O

Métodos O O
: O O
Estudio O O
observacional O O
prospectivo O O
de O O
dos O O
cohortes O O
de O O
pacientes O O
tratados O O
y O O
no O O
tratados O O
con O O
calcifediol O O
. O O

Se O O
determinaron O O
Ca O O
, O O
P O O
, O O
hormona O O
paratiroidea O O
( O O
PTH O O
) O O
y O O
25-OH-vitD O O
en O O
59 O O
pacientes O O
prevalentes O O
en O O
HD O O
( O O
35 O O
eran O O
varones O O
; O O
edad O O
media O O
: O O
65,2 O O
[ O O
15,7 O O
] O O
años O O
) O O
en O O
noviembre O O
de O O
2010 O O
. O O

De O O
ellos O O
, O O
36 O O
pacientes O O
( O O
con O O
25-OH-vitD O O
< O O
10 O O
ng O O
/ O O
ml O O
) O O
se O O
trataron O O
con O O
calcifediol O O
semanal O O
( O O
Hidroferol O O
® O O
, O O
1 O O
ampolla O O
: O O
266 O O
µg O O
) O O
administrado O O
pos-HD O O
por O O
una O O
enfermera O B-DISO
a O O
partir O O
de O O
enero O O
de O O
2011 O O
. O O

Recibieron O O
6 O O
dosis O O
y O O
