la O O
ganancia O O
de O O
peso O O
interdiálisis O O
, O O
mientras O O
que O O
se O O
asocia O O
de O O
forma O O
inversa O O
con O O
la O O
edad O O
, O O
con O O
la O O
masa O O
grasa O O
y O O
con O O
el O O
log O O
PCR B-PROC B-PROC
. O O

Los O O
pacientes O O
con O O
AF50 O O
> O O
8o O O
presentan O O
un O O
mejor O O
estado O O
nutricional O O
, O O
son O O
más O O
jóvenes O O
y O O
tienen O O
una O O
supervivencia O O
significativamente O O
mejor O O
a O O
los O O
seis O O
años O O
de O O
seguimiento B-PROC B-PROC
. O O

Entre O O
los O O
pacientes O O
estudiados O O
, O O
tanto O O
el O O
AF50 O O
como O O
el O O
resto O O
de O O
los O O
parámetros O O
de O O
composición O O
corporal O O
son O O
mejores O O
en O O
diálisis B-PROC B-PROC
peritoneal I-PROC I-PROC
que O O
en O O
hemodiálisis B-PROC B-PROC
, O O
pero O O
estas O O
diferencias O O
pueden O O
ser O O
atribuidas O O
a O O
que O O
los O O
primeros O O
son O O
más O O
jóvenes O O
. O O

En O O
el O O
análisis O O
multivariable O O
, O O
sólo O O
el O O
AF50 O O
< O O
8o O O
y O O
la O O
comorbilidad O O
ajustada O O
para O O
la O O
edad O O
persisten O O
como O O
factores O O
de O O
riesgo O O
independientes O O
de O O
mortalidad O O
. O O

Conclusiones O O
: O O
Concluimos O O
que O O
el O O
AF50 O O
tiene O O
una O O
buena O O
correlación O O
con O O
los O O
parámetros O O
de O O
nutrición O O
y O O
que O O
es O O
un O O
buen O O
marcador O O
de O O
supervivencia O O
en O O
pacientes O O
en O O
diálisis B-PROC B-PROC
. O O

No O O
obstante O O
, O O
son O O
necesarios O O
estudios B-PROC B-PROC
de I-PROC I-PROC
intervención I-PROC I-PROC
en O O
los O O
que O O
se O O
demuestre O O
si O O
la O O
mejoría O O
de O O
los O O
parámetros O O
de O O
BIE B-PROC O
se O O
acompaña O O
de O O
una O O
mayor O O
supervivencia O O
. O O

Tratamiento B-PROC B-PROC
con I-PROC I-PROC
angioplastia I-PROC I-PROC
y I-PROC O
stent I-PROC B-PROC
de O O
la O O
estenosis O O
arterial O O
del O O
injerto O O
renal O O
La O O
estenosis O O
arterial O O
del O O
injerto O O
renal O O
es O O
una O O
complicación O O
que O O
requiere O O
, O O
en O O
ocasiones O O
, O O
un O O
abordaje O O
terapéutico O O
con O O
cirugía B-PROC B-PROC
o O O
angioplastia B-PROC B-PROC
. O O

El O O
objetivo O O
del O O
presente O O
estudio O O
es O O
analizar O O
la O O
evolución O O
de O O
13 O O
pacientes O O
trasplantados B-PROC B-PROC
renales I-PROC I-PROC
con O O
estenosis O O
arterial O O
del O O
injerto O O
tratados B-PROC B-PROC
mediante O O
angioplastia B-PROC B-PROC
y I-PROC O
colocación I-PROC B-PROC
de I-PROC I-PROC
stent I-PROC I-PROC
. O O

La O O
sospecha O O
clínica O O
se O O
fundamentó O O
en O O
un O O
deterioro O O
de O O
función O O
renal O O
, O O
acompañado O O
de O O
mal O O
control B-PROC B-PROC
de I-PROC I-PROC
la I-PROC I-PROC
presión I-PROC I-PROC
arterial I-PROC I-PROC
en O O
algunos O O
casos O O
, O O
con O O
ecografía B-PROC B-PROC
doppler I-PROC I-PROC
compatible O O
. O O

Se O O
realizó O O
una O O
arteriografía B-PROC B-PROC
que O O
confirmó O O
el O O
diagnóstico B-PROC B-PROC
y O O
en O O
el O O
mismo O O
acto O O
se O O
realizó O O
una O O
angioplastia B-PROC B-PROC
con I-PROC O
colocación I-PROC B-PROC
de I-PROC I-PROC
stent I-PROC I-PROC
. O O

Se O O
objetivó O O
una O O
mejoría O O
progresiva O O
de O O
la O O
función O O
renal O O
durante O O
los O O
3 O O
primeros O O
meses O O
que O O
permaneció O O
estable O O
durante O O
los O O
dos O O
primeros O O
años O O
. O O

Por O O
otro O O
lado O O
, O O
mejoraron O O
las O O
cifras O B-PROC
de O I-PROC
presión B-PROC I-PROC
arterial I-PROC I-PROC
en O O
los O O
dos O O
primeros O O
años O O
, O O
manteniendo O O
el O O
mismo O O
tratamiento B-PROC B-PROC
antihipertensivo I-PROC I-PROC
. O O

En O O
conclusión O O
, O O
la O O
angioplastia B-PROC B-PROC
con I-PROC O
colocación I-PROC B-PROC
de I-PROC I-PROC
stent I-PROC I-PROC
es O O
un O O
procedimiento B-PROC B-PROC
efectivo O O
y O O
seguro O O
en O O
el O O
tratamiento B-PROC B-PROC
de O O
la O O
estenosis O O
de O O
la O O
arteria O O
del O O
injerto O O
renal O O
. O O

La O O
hemodiafiltración B-PROC B-PROC
en I-PROC I-PROC
línea I-PROC I-PROC
mejora O O
la O O
respuesta O O
al O O
tratamiento B-PROC B-PROC
con O O
calcifediol O O
Introducción O O
: O O
Los O O
niveles B-PROC B-PROC
en I-PROC I-PROC
sangre I-PROC I-PROC
de I-PROC I-PROC
25-hidroxi-vitamina I-PROC I-PROC
D I-PROC I-PROC
( O O
25-OH-vitD B-PROC O
) O O
se O O
relacionan O O
con O O
múltiples O O
patologías O O
. O O

Acordes O O
al O O
riesgo O O
cardiovascular O O
, O O
se O O
han O O
definido O O
los O O
valores O O
considerados O O
« O O
normales O O
» O O
y O O
con O O
ese O O
dintel O O
los O O
pacientes O O
con O O
enfermedad O O
renal O O
crónica O O
tienen O O
muy O O
frecuentemente O O
déficit O O
de O O
dicha O O
vitamina O O
. O O

Su O O
reposición O O
en O O
hemodiálisis B-PROC B-PROC
( O O
HD B-PROC B-PROC
) O O
, O O
con O O
dosis O O
todavía O O
no O O
claramente O O
establecidas O O
, O O
comienza O O
a O O
ser O O
una O O
constante O O
en O O
la O O
práctica O O
habitual O O
. O O

Objetivo O O
: O O
Valorar O O
si O O
la O O
técnica O O
de O O
diálisis B-PROC B-PROC
influye O O
en O O
la O O
concentración B-PROC O
basal I-PROC O
de I-PROC O
25-OH-vitD I-PROC O
y O O
en O O
la O O
respuesta O O
a O O
su O O
suplementación B-PROC B-PROC
. O O

Métodos O O
: O O
Estudio B-PROC B-PROC
observacional I-PROC I-PROC
prospectivo I-PROC I-PROC
de I-PROC I-PROC
dos I-PROC I-PROC
cohortes I-PROC I-PROC
de O O
pacientes O O
tratados B-PROC B-PROC
y O O
no O O
tratados B-PROC B-PROC
con O O
calcifediol O O
. O O

Se O O
determinaron O O
Ca B-PROC B-PROC
, O O
P O O
, O O
hormona B-PROC B-PROC
paratiroidea I-PROC I-PROC
( O O
PTH B-PROC B-PROC
) O O
y O O
25-OH-vitD B-PROC O
en O O
59 O O
pacientes O O
prevalentes O O
en O O
HD B-PROC B-PROC
( O O
35 O O
eran O O
varones O O
; O O
edad O O
media O O
: O O
65,2 O O
[ O O
15,7 O O
] O O
años O O
) O O
en O O
noviembre O O
de O O
2010 O O
. O O

De O O
ellos O O
, O O
36 O O
pacientes O O
( O O
con O O
25-OH-vitD B-PROC O
< O O
10 O O
ng O O
/ O O
ml O O
) O O
se O O
trataron O B-PROC
con O O
calcifediol O O
semanal O O
( O O
Hidroferol O O
® O O
, O O
1 O O
ampolla O O
: O O
266 O O
µg O O
) O O
administrado O O
pos-HD O O
por O O
una O O
enfermera O O
a O O
partir O O
de O O
enero O O
de O O
2011 O O
. O O

Recibieron O O
6 O O
dosis O O
y O O
se O O
determinaron O O
de O O
nuevo O O
los O O
niveles O O
en O O
marzo O O
. O O

Se O O
comparó O O
la O O
respuesta O O
en O O
función O O
de O O
la O O
técnica O O
de O O
HD B-PROC B-PROC
. O O

Los O O
22 O O
restantes O O
no O O
fueron O O
tratados B-PROC B-PROC
y O O
se O O
consideran O O
como O O
un O O
grupo O O
control O O
. O O

Resultados O O
: O O
Medias O O
basales O O
( O O
n O O
= O O
59 O O
): O O
25-OH-vitD B-PROC O
: O O
9,8 O O
( O O
7,0 O O
) O O
ng O O
/ O O
ml O O
; O O
Ca B-PROC B-PROC
: O O
9,3 O O
( O O
0,5 O O
) O O
mg O O
/ O O
dl O O
; O O
P O O
: O O
4,5 O O
( O O
1,4 O O
) O O
mg O O
/ O O
dl O O
, O O
y O O
PTH B-PROC B-PROC
intacta I-PROC O
: O O
299 O O
( O O
224 O O
) O O
pg O O
/ O O
ml O O
. O O

No O O
existían O O
diferencias O O
por O O
edad O O
, O O
sexo O O
, O O
ni O O
técnica O O
( O O
HD B-PROC B-PROC
vs O O
. O O

hemodiafiltración B-PROC B-PROC
en I-PROC I-PROC
línea I-PROC I-PROC
[ O O
HDF-OL B-PROC B-PROC
] O O
) O O
. O O

Tratados B-PROC B-PROC
( O O
n O O
= O O
36 O O
): O O
Los O O
niveles B-PROC B-PROC
de I-PROC I-PROC
25-OH-vitD I-PROC I-PROC
pasaron O O
de O O
6,2 O O
( O O
3,4 O O
) O O
a O O
51 O O
( O O
22,9 O O
) O O
ng O O
/ O O
ml O O
, O O
p O O
< O O
0,0001 O O
, O O
sin O O
cambios O O
significativos O O
en O O
el O O
Ca B-PROC O
. O O

La O O
fosfatemia B-PROC B-PROC
se O O
incrementó O O
como O O
media O O
en O O
0,6 O O
( O O
1,4 O O
) O O
mg O O
/ O O
dl O O
, O O
de O O
4,4 O O
a O O
5 O O
mg O O
/ O O
dl O O
, O O
( O O
p O O
= O O
0,015 O O
) O O
. O O

La O O
PTH B-PROC B-PROC
disminuyó O O
como O O
media O O
en O O
85 O O
( O O
208 O O
) O O
pg O O
/ O O
ml O O
, O O
p O O
= O O
0,023 O O
. O O

En O O
estos O O
pacientes O O
la O O
indicación O O
de O O
captores O O
del O O
P O O
se O O
incrementó O O
en O O
una O O
dosis O O
media O O
equivalente O O
de O O
0,47 O O
( O O
0,82 O O
) O O
, O O
p O O
< O O
0,001 O O
. O O

Los O O
13 O O
pacientes O O
en O O
tratamiento B-PROC B-PROC
con O I-PROC
HDF-OL B-PROC I-PROC
alcanzaron O O
unos O O
niveles O B-PROC
de O I-PROC
25-OH-vitD B-PROC I-PROC
significativamente O O
mayores O O
que O O
los O O
23 O O
tratados B-PROC B-PROC
con I-PROC I-PROC
HD I-PROC I-PROC
: O O
63 O O
( O O
21 O O
) O O
vs O O
. O O

43 O O
( O O
21 O O
) O O
ng O O
/ O O
ml O O
, O O
p O O
= O O
0,011 O O
. O O

El O O
tratamiento B-PROC B-PROC
doble I-PROC O
con I-PROC O
vitamina I-PROC O
D I-PROC O
nativa I-PROC O
y I-PROC O
activa I-PROC O
se O O
asoció O O
de O O
forma O O
significativa O O
al O O
aumento O O
de O O
los O O
niveles B-PROC B-PROC
de I-PROC I-PROC
P I-PROC I-PROC
, O O
p O O
= O O
0,043 O O
. O O

No O O
tratados B-PROC B-PROC
( O O
n O O
= O O
23 O O
): O O
Los O O
niveles B-PROC B-PROC
de I-PROC I-PROC
25-OH-vitD I-PROC I-PROC
bajaron O O
de O O
15,3 O O
( O O
7,5 O O
) O O
en O O
noviembre O O
a O O
11,1 O O
( O O
6,8 O O
) O O
ng O O
/ O O
ml O O
en O O
marzo O O
, O O
p O O
< O O
0,01 O O
, O O
sin O O
cambios O O
significativos O O
en O O
el O O
P O O
ni O O
la O O
PTH B-PROC B-PROC
y O O
sin O O
que O O
encontráramos O O
diferencias O O
según O O
la O O
edad O O
. O O

La O O
disminución O O
se O O
produjo O O
en O O
los O O
pacientes O O
en O O
HD B-PROC B-PROC
, O O
n O O
= O O
15 O O
, O O
y O O
no O O
en O O
los O O
que O O
estaban O O
en O O
HDF-OL B-PROC B-PROC
, O O
n O O
= O O
8 O O
. O O

Comentario O O
: O O
Los O O
niveles B-PROC B-PROC
séricos I-PROC I-PROC
basales I-PROC I-PROC
de I-PROC I-PROC
25-OH-vitD I-PROC I-PROC
en O O
pacientes O O
en O O
HD B-PROC B-PROC
son O O
bajos O O
o O O
muy O O
bajos O O
. O O

La O O
respuesta O O
al O O
tratamiento B-PROC B-PROC
con O O
calcifediol O O
es O O
buena O O
, O O
más O O
marcada O O
en O O
los O O
pacientes O O
en O O
HDF-OL B-PROC B-PROC
; O O
mientras O O
, O O
en O O
los O O
pacientes O O
no O O
tratados B-PROC B-PROC
los O O
niveles O O
bajan O O
probablemente O O
en O O
relación O O
con O O
el O O
período O O
invernal O O
. O O

Algunos O O
pacientes O O
incrementan O O
la O O
fosfatemia B-PROC B-PROC
a O O
pesar O O
de O O
aumentar O O
la O O
cantidad O O
de O O
captores O O
de O O
P O O
, O O
fundamentalmente O O
aquellos O O
que O O
estaban O O
en O O
tratamiento B-PROC B-PROC
con I-PROC O
vitamina I-PROC O
D I-PROC O
activa I-PROC O
. O O

Papel O O
del O O
ecocardiograma B-PROC B-PROC
transtorácico I-PROC I-PROC
en O O
el O O
despistaje B-PROC O
de O O
trombos O O
en O O
pacientes O O
portadores O O
de O O
catéteres O O
tunelizados O O
de O O
hemodiálisis B-PROC B-PROC
La O O
disfunción O O
de O O
los O O
catéteres O O
de O O
hemodiálisis B-PROC B-PROC
es O O
un O O
tema O O
complejo O O
y O O
con O O
alta O O
morbilidad O O
. O O

Estudios O B-PROC
clásicos O I-PROC
han O O
evaluado O O
la O O
presencia O O
de O O
trombos O O
en O O
los O O
catéteres O O
a O O
través O O
de O O
la O O
ecocardiografía B-PROC B-PROC
transesofágica I-PROC I-PROC
. O O

Nunca O O
se O O
ha O O
estudiado O O
el O O
papel O O
de O O
la O O
ecocardiografía B-PROC B-PROC
transtorácica I-PROC I-PROC
como O O
una O O
herramienta O O
útil O O
en O O
la O O
evaluación O B-PROC
de O O
los O O
catéteres O O
de O O
hemodiálisis B-PROC B-PROC
. O O

El O O
mal O O
funcionamiento O O
de O O
catéteres O O
de O O
hemodiálisis B-PROC B-PROC
tunelizados O I-PROC
suele O O
deberse O O
a O O
una O O
trombosis O O
del O O
sistema O O
, O O
probablemente O O
relacionado O O
con O O
el O O
daño O O
endotelial O O
producido O O
por O O
el O O
roce O O
continuo O O
de O O
la O O
punta O O
del O O
catéter O O
en O O
la O O
pared O O
del O O
vaso O O
o O O
de O O
la O O
aurícula O O
derecha O O
. O O

Las O O
manifestaciones O O
clínicas O O
son O O
la O O
disfunción O O
del O O
catéter O O
mediante O O
la O O
obstrucción O O
de O O
la O O
luz O O
, O O
embolismos O O
pulmonares O O
, O O
embolia O O
paradójica O O
sistémica O O
o O O
sobreinfección O O
del O O
sistema O O
. O O

La O O
mayoría O O
de O O
las O O
veces O O
, O O
la O O
trombosis O O
del O O
catéter O O
cursa O O
de O O
forma O O
insidiosa O O
. O O

El O O
objetivo O O
de O O
nuestro O O
estudio O O
es O O
evaluar O B-PROC
la O I-PROC
utilidad O I-PROC
de O O
la O O
ecocardiografía B-PROC B-PROC
transtorácica I-PROC I-PROC
como O O
prueba B-PROC B-PROC
diagnóstica I-PROC I-PROC
inicial O O
para O O
detectar O O
la O O
presencia O O
de O O
trombos O O
en O O
pacientes O O
con O O
catéter O O
venoso O O
tunelizado O O
para O O
hemodiálisis B-PROC B-PROC
. O O

Dieciocho O O
pacientes O O
( O O
7 O O
mujeres O O
y O O
11 O O
hombres O O
) O O
fueron O O
seguidos O B-PROC
en O O
nuestro O O
hospital O O
( O O
39,59 O O
± O O
38,12 O O
meses O O
en O O
programa O O
de O O
hemodiálisis B-PROC B-PROC
) O O
, O O
con O O
una O O
edad O O
media O O
de O O
72,53 O O
± O O
18,09 O O
años O O
. O O

Los O O
pacientes O O
presentaban O O
hipertensión O O
arterial O O
( O O
82,4% O O
) O O
, O O
diabetes O O
mellitus O O
( O O
41,2% O O
) O O
, O O
dislipemia O O
( O O
17,6% O O
) O O
, O O
tabaquismo O O
( O O
23,5% O O
) O O
y O O
cardiopatía O O
isquémica O O
previa O O
( O O
11,8% O O
) O O
. O O

Ningún O O
paciente O O
estaba O O
diagnosticado B-PROC B-PROC
de O O
trombofilia O O
; O O
el O O
17,6% O O
tomaban O O
antiagregantes O O
y O O
el O O
5,9% O O
, O O
anticoagulantes O O
orales O O
. O O

A O O
todos O O
ellos O O
se O O
les O O
realizó O O
ecocardiograma B-PROC B-PROC
transtorácico I-PROC I-PROC
con O O
un O O
equipo O O
Philips O O
iE33 O O
. O O

Entre O O
los O O
hallazgos O O
ecocardiográficos B-PROC B-PROC
, O O
destacaban O O
la O O
presencia O O
de O O
hipertrofia O O
ventricular O O
izquierda O O
con O O
función O O
sistólica O O
conservada O O
y O O
calcificación O B-PROC
valvular O I-PROC
, O O
como O O
se O O
muestra O O
en O O
la O O
tabla O O
1 O O
. O O

La O O
punta O O
del O O
catéter O O
se O O
logró O O
visualizar O O
correctamente O O
en O O
14 O O
casos O O
( O O
77,8% O O
) O O
, O O
y O O
de O O
todos O O
los O O
pacientes O O
sólo O O
5 O O
habían O O
recibido O O
un O O
reemplazo O O
por O O
mal O O
funcionamiento O O
del O O
catéter O O
( O O
27,8% O O
) O O
. O O

La O O
presencia O O
de O O
trombos O O
en O O
la O O
aurícula O O
derecha O O
se O O
produjo O O
en O O
una O O
paciente O O
de O O
36 O O
años O O
( O O
5,6% O O
de O O
la O O
muestra O O
) O O
asintomática O O
y O O
en O O
programa O O
de O O
hemodiálisis B-PROC B-PROC
por O O
síndrome O O
nefrótico O O
con O O
hialinosis O O
focal O O
y O O
segmentaria O O
, O O
siendo O O
el O O
hallazgo O O
confirmado O O
mediante O O
estudio B-PROC B-PROC
transesofágico I-PROC I-PROC
. O O

A O O
pesar O O
de O O
tratarse O B-PROC
de O O
un O O
número O O
reducido O O
de O O
pacientes O O
( O O
la O O
inmensa O O
mayoría O O
en O O
programa O O
de O O
diálisis B-PROC B-PROC
crónica I-PROC I-PROC
son O O
portadores O O
de O O
fístulas O O
arteriovenosas O O
) O O
, O O
la O O
novedad O O
de O O
este O O
estudio O O
estriba O O
en O O
que O O
es O O
la O O
primera O O
vez O O
que O O
se O O
emplea O O
una O O
técnica B-PROC B-PROC
no I-PROC I-PROC
invasiva I-PROC I-PROC
y O I-PROC
de O I-PROC
bajo O I-PROC
coste O I-PROC
, O O
como O O
la O O
ecocardiografía B-PROC B-PROC
transtorácica I-PROC I-PROC
, O O
para O O
visualizar O O
los O O
catéteres O O
y O O
evaluar O O
la O O
existencia O O
de O O
trombos O O
, O O
con O O
lo O O
que O O
se O O
evitan O O
así O O
complicaciones O O
potencialmente O O
graves O O
en O O
pacientes O O
portadores O O
de O O
catéteres O O
tunelizados O O
de O O
hemodiálisis B-PROC B-PROC
. O O

En O O
nuestro O O
estudio O O
conseguimos O O
la O O
correcta O O
visualización O O
del O O
catéter O O
en O O
un O O
alto O O
porcentaje O O
de O O
pacientes O O
. O O

Por O O
lo O O
tanto O O
, O O
parece O O
recomendable O O
la O O
realización O O
rutinaria O O
de O O
ecocardiografía B-PROC B-PROC
en O O
aquellos O O
pacientes O O
con O O
catéteres O O
de O O
hemodiálisis B-PROC B-PROC
crónicamente O I-PROC
implantados B-PROC I-PROC
, O O
si O O
bien O O
estudios O O
con O O
un O O
mayor O O
tamaño O O
muestral O O
deberían O O
reforzar O O
la O O
hipótesis O O
de O O
la O O
utilidad O O
de O O
dicha O O
técnica B-PROC B-PROC
diagnóstica I-PROC I-PROC
. O O

Valoración B-PROC O
del I-PROC O
grado I-PROC O
de I-PROC O
coagulación I-PROC O
y O O
del O O
factor O O
anti-Xa O O
al O O
introducir O O
el O O
dializador O O
AN69ST O O
® O O
con O O
heparina O O
impregnada O O
Introducción O O
: O O
Los O O
sistemas O O
de O O
hemodiálisis B-PROC B-PROC
tienen O O
capacidad O O
trombogénica O O
, O O
por O O
lo O O
que O O
se O O
utiliza O O
de O O
forma O O
rutinaria O O
la O O
anticoagulación B-PROC B-PROC
. O O

Su O O
prescripción B-PROC B-PROC
no O O
se O O
encuentra O O
exenta O O
de O O
riesgos O O
, O O
a O O
pesar O O
de O O
lo O O
cual O O
las O O
recomendaciones O O
respecto O O
a O O
la O O
dosis O O
pautada O O
siguen O O
basándose O O
en O O
criterios O O
muy O O
diversos O O
. O O

Métodos O O
: O O
Se O O
realizó O O
un O O
estudio B-PROC B-PROC
experimental I-PROC I-PROC
aleatorizado I-PROC I-PROC
y I-PROC I-PROC
cruzado I-PROC I-PROC
. O O

Seis O O
pacientes O O
realizaron O O
seis O O
sesiones O O
de O O
hemodiafiltración B-PROC B-PROC
posdilución I-PROC I-PROC
con O O
el O O
dializador O O
de O O
polisulfona O O
HF80 O O
® O O
y O O
anticoagulación B-PROC B-PROC
habitual O O
con O O
nadroparina O O
, O O
y O O
seis O O
sesiones O O
con O O
el O O
dializador O O
AN69ST O O
® O O
de O O
poliacrilonitrilo O O
con O O
una O O
cubierta O O
de O O
heparina O O
sin O O
el O O
uso O O
de O O
anticoagulación B-PROC B-PROC
sistémica O I-PROC
. O O

Evaluamos O O
cada O O
hora O O
el O O
grado O O
de O O
coagulación O O
del O O
dializador O O
y O O
del O O
circuito O O
extracorpóreo O O
mediante O O
una O O
escala B-PROC B-PROC
visual I-PROC I-PROC
y O O
las O O
variaciones O O
en O O
los O O
parámetros O O
de O O
coagulación O O
, O O
entre O O
los O O
que O O
se O O
incluyó O O
el O O
factor O B-PROC
anti-Xa O I-PROC
. O O

Nuestro O O
objetivo O O
primario O O
fue O O
valorar O O
las O O
variaciones O O
en O O
la O O
actividad O O
del O O
factor O O
anti-Xa O O
en O O
ausencia O O
de O O
diferencias O O
en O O
la O O
tasa O O
de O O
coagulación O O
masiva O O
entre O O
los O O
dos O O
grupos O O
. O O

Resultados O O
: O O
No O O
se O O
coaguló O O
el O O
dializador O B-PROC
de O O
forma O O
completa O O
o O O
grado O O
4 O O
en O O
ninguna O O
de O O
las O O
36 O O
sesiones O O
realizadas O O
con O O
cada O O
dializador O O
. O O

Se O O
produjo O O
una O O
coagulación O O
parcial O O
del O O
dializador O O
inferior O O
del O O
25% O O
( O O
grado O O
1-2 O O
) O O
en O O
32 O O
( O O
88,9% O O
) O O
sesiones O O
con O O
AN69ST O O
® O O
y O O
35 O O
( O O
97,2% O O
) O O
con O O
el O O
dializador O B-PROC
habitual O O
, O O
y O O
superior O O
del O O
25% O O
( O O
grado O O
3-4 O O
) O O
en O O
4 O O
( O O
11,1% O O
) O O
sesiones O O
con O O
AN69ST O O
® O O
y O O
en O O
1 O O
( O O
2,8% O O
) O O
sesión O O
con O O
el O O
dializador O B-PROC
con O O
heparina O O
. O O

La O O
coagulación O O
del O O
atrapaburbujas O O
arterial O O
no O O
fue O O
superior O O
al O O
25% O O
( O O
grados O O
3 O O
y O O
4 O O
) O O
en O O
ninguna O O
de O O
las O O
sesiones O O
estudiadas O O
, O O
y O O
la O O
cámara O O
venosa O O
en O O
sólo O O
1 O O
( O O
2,8% O O
) O O
sesión O O
con O O
el O O
dializador O B-PROC
habitual O O
y O O
3 O O
( O O
8,4% O O
) O O
con O O
AN69ST O O
® O O
sin O O
diferencias O O
entre O O
los O O
dos O O
dializadores O B-PROC
. O O

El O O
valor O O
del O O
tiempo B-PROC O
de I-PROC O
tromboplastina I-PROC B-PROC
parcial I-PROC I-PROC
activada I-PROC I-PROC
presentó O O
diferencias O O
a O O
las O O
dos O O
horas O O
entre O O
ambas O O
técnicas O O
, O O
relacionadas O O
con O O
la O O
administración B-PROC B-PROC
de O O
la O O
heparina O O
de O O
bajo O O
peso O O
molecular O O
( O O
33,3 O O
± O O
2,7 O O
s O O
con O O
polisulfona O O
y O O
27,5 O O
± O O
2,3 O O
s O O
en O O
AN69ST O O
® O O
, O O
p O O
< O O
0,05 O O
) O O
, O O
que O O
continuaron O O
siendo O O
significativas O O
al O O
finalizar O O
la O O
sesión O O
( O O
29,8 O O
± O O
2,1 O O
s O O
con O O
polisulfona O O
y O O
27,2 O O
± O O
1,8 O O
s O O
con O O
AN69ST O O
® O O
, O O
p O O
< O O
0,05 O O
) O O
. O O

La O O
actividad O O
del O O
factor O O
anti-Xa O O
fue O O
máxima O O
dos O O
horas O O
después O O
de O O
la O O
administración B-PROC B-PROC
de O O
nadroparina O O
, O O
con O O
diferencias O O
entre O O
ambos O O
dializadores O B-PROC
( O O
0,46 O O
± O O
0,13 O O
UI O O
/ O O
ml O O
en O O
diálisis B-PROC B-PROC
con O O
polisulfona O O
y O O
0,04 O O
± O O
0,04 O O
UI O O
/ O O
ml O O
con O O
AN69ST O O
® O O
, O O
p O O
< O O
0,005 O O
) O O
, O O
para O O
ir O O
descendiendo O O
en O O
la O O
determinación O O
de O O
las O O
4 O O
horas O O
( O O
0,17 O O
± O O
0,12 O O
UI O O
/ O O
ml O O
en O O
diálisis B-PROC B-PROC
con O O
polisulfona O O
y O O
0,02 O O
± O O
0,03 O O
UI O O
/ O O
ml O O
en O O
AN69ST O O
® O O
, O O
p O O
< O O
0,05 O O
) O O
. O O

Un O O
paciente O O
fue O O
excluido O O
del O O
estudio O O
al O O
presentar O O
una O O
reacción O O
adversa O O
caracterizada O O
por O O
prurito O O
generalizado O O
con O O
el O O
dializador O O
AN69ST O O
® O O
, O O
motivo O O
por O O
el O O
que O O
retiró O O
en O O
la O O
primera O O
sesión O O
el O O
consentimiento B-PROC B-PROC
. O O

Conclusión O O
: O O
Demostramos O O
la O O
baja O O
trombogenicidad O O
del O O
dializador O O
AN69ST O O
® O O
de O O
forma O O
que O O
permite O O
realizar O O
sesiones O O
de O O
hemodiafiltración B-PROC B-PROC
posdilución I-PROC I-PROC
sin O O
necesidad O O
de O O
anticoagulación B-PROC B-PROC
sistémica O I-PROC
, O O
y O O
sin O O
aumentar O O
la O O
frecuencia O O
de O O
eventos O O
de O O
coagulación O O
grave O O
en O O
comparación O O
con O O
el O O
dializador O O
HF80 O O
® O O
junto O O
a O O
nadroparina O O
y O O
con O O
menor O O
riesgo O O
de O O
sangrado O O
al O O
no O O
modificar O O
la O O
actividad O O
del O O
factor O O
anti-Xa O O
. O O

El O O
efecto O O
de O O
la O O
pentoxifilina O O
en O O
la O O
reducción O O
de O O
proteinuria O O
en O O
pacientes O O
con O O
diabetes O O
tipo O O
2 O O
con O O
bloqueo O O
del O O
sistema O O
de O O
angiotensina O O
: O O
ensayo B-PROC B-PROC
clínico I-PROC I-PROC
doble I-PROC I-PROC
ciego I-PROC I-PROC
y I-PROC I-PROC
aleatorizado I-PROC I-PROC
Aunque O O
el O O
bloqueo O O
del O O
sistema O O
renina-angiotensina O O
ha O O
sido O O
citado O O
como O O
el O O
tratamiento B-PROC B-PROC
inicial O O
para O O
la O O
nefropatía O O
diabética O O
( O O
ND O O
) O O
, O O
en O O
un O O
número O O
significativo O O
de O O
pacientes O O
el O O
avance O O
de O O
la O O
enfermedad O O
renal O O
no O O
se O O
ve O O
frenado O O
en O O
su O O
totalidad O O
por O O
estos O O
agentes O O
. O O

Hemos O O
realizado O O
un O O
ensayo B-PROC B-PROC
clínico I-PROC I-PROC
doble I-PROC I-PROC
ciego I-PROC I-PROC
para O O
valorar O O
el O O
efecto O O
acumulativo O O
de O O
la O O
pentoxifilina O O
( O O
PTX O O
) O O
en O O
la O O
reducción O O
de O O
la O O
proteinuria O O
en O O
pacientes O O
con O O
diabetes O O
tipo O O
2 O O
( O O
DM2 O O
) O O
con O O
bloqueo O O
del O O
sistema O O
de O O
angiotensina O O
. O O

La O O
dosis O O
de O O
PTX O O
utilizada O O
en O O
nuestro O O
ensayo O O
fue O O
una O O
cantidad O O
baja O O
de O O
400 O O
mg O O
diarios O O
y O O
, O O
en O O
nuestra O O
experiencia O O
, O O
no O O
logramos O O
encontrar O O
ningún O O
artículo O O
que O O
evaluara O O
el O O
efecto O O
antiproteinúrico O O
de O O
la O O
PTX O B-PROC
con O O
esta O O
dosis O O
. O O

De B-PROC B-PROC
forma I-PROC I-PROC
aleatoria I-PROC I-PROC
, O O
se O O
dividieron O O
en O O
dos O O
grupos O O
100 O O
pacientes O O
con O O
ND O O
y O O
