
En O O
total O O
, O O
60 O O
pacientes O O
ASA O O
I-III O O
seleccionados O O
para O O
artoplastia O O
electiva O O
total O O
de O O
rodilla O O
fueron O O
incluidos O O
en O O
el O O
estudio O O
. O O

El O O
grupo O O
Hipo O O
( O O
n O O
= O O
30 O O
) O O

recibió O O
11,25 O O
mg O O
de O O
ropivacaína B-CHEM B-CHEM
( O O
7.5 O O
mg.mL-1 O O
) O O
+ O O
2 O O
mL O O
de O O
agua B-CHEM B-CHEM
destilada I-CHEM I-CHEM
( O O
la O O
densidad O O
en O O
la O O
temperatura O O
ambiente O O
era O O
de O O
0,997 O O
) O O
y O O
el O O
grupo O O
Hiper O O
( O O
n O O
= O O
30 O O
) O O
recibió O O
11,25 O O
mg O O
de O O
ropivacaína B-CHEM B-CHEM
+ O O
2 O O
mL O O
( O O
5 O O
mg.mL-1 O O
) O O
de O O
dextrosa B-CHEM B-CHEM
( O O
la O O
densidad O O
en O O
la O O
temperatura O O
ambiente O O
era O O
de O O
1,015 O O
) O O
. O O

Los O O
pacientes O O
del O O
grupo O O
hiperbárica O O
fueron O O
colocados O O
con O O
el O O
lado O O
operado O O
hacia O O
abajo O O
y O O
en O O
la O O
posición O O
de O O
Fowler O O
a O O
15º O O
, O O
y O O
los O O
pacientes O O
del O O
grupo O O
hipobárica O O
fueron O O
colocados O O
con O O
el O O
lado O O
operado O O
hacia O O
arriba O O
en O O
la O O
posición O O
de O O
Trendelenburg O O
a O O
15º. O O
El O O
bloqueo O O
combinado O O
de O O
raquianestesia O O
y O O
de O O
anestesia O O
epidural O O
( O O
CRP O O
) O O
fue O O
realizado O O
en O O
la O O
línea O O
media O O
del O O
interespacio O O
lumbar O O
en O O
L3 O O
y O O
L4 O O
. O O

Se O O
evaluaron O O
los O O
parámetros O O
hemodinámico O O
y O O
de O O
bloqueo O O
de O O
la O O
columna O O
vertebral O O
, O O
el O O
tiempo O O
de O O
regresión O O
, O O
el O O
éxito O O
de O O
la O O
raquianestesia O O
unilateral O O
, O O
la O O
comodidad O O
del O O
paciente O O
, O O
la O O
tranquilidad O O
en O O
la O O
cirugía O O
y O O
la O O
comodidad O O
del O O
cirujano O O
, O O
así O O
como O O
el O O
tiempo O O
requerido O O
para O O
la O O
primera O O
analgesia O O
y O O
los O O
efectos O O
adversos O O
. O O

RESULTADOS O O
: O O
El O O
tiempo O O
necesario O O
para O O
alcanzar O O
el O O
nivel O O
del O O
dermatoma O O
T10 O O
en O O
el O O
lado O O
operado O O
fue O O
más O O
corto O O
en O O
el O O
grupo O O
Hiper O O
( O O
612,00 O O
± O O
163,29 O O
segundos O O
) O O
que O O
en O O
el O O
grupo O O
Hipo O O
( O O
763,63 O O
± O O
208,35 O O
segundos O O
) O O
( O O
p O O
< O O
0,05 O O
) O O
. O O

El O O
tiempo O O
para O O
la O O
regresión O O
de O O
los O O
dos O O
segmentos O O
del O O
nivel O O
de O O
bloqueo O O
sensorial O O
tanto O O
en O O
el O O
lado O O
operado O O
como O O
en O O
el O O
no O O
operado O O
, O O
fue O O
más O O
corto O O
en O O
el O O
grupo O O
Hipo O O
que O O
en O O
el O O
grupo O O
Hiper O O
. O O

CONCLUSIONES O O
: O O
Tanto O O
la O O
ropivacaína B-CHEM B-CHEM
hiperbárica O O
como O O
la O O
hipobárica O B-CHEM
( O O
11,25 O O
mg O O
) O O
han O O
demostrado O O
una O O
anestesia O O
adecuada O O
y O O
confiable O O
para O O
la O O
artoplastia O O
total O O
de O O
rodilla O O
( O O
ATR O O
) O O
, O O
con O O
un O O
alto O O
nivel O O
de O O
comodidad O O
tanto O O
para O O
el O O
paciente O O
como O O
para O O
el O O
cirujano O O
. O O

Las O O
soluciones B-CHEM B-CHEM
anestésicas I-CHEM I-CHEM
hipobáricas O I-CHEM
locales O I-CHEM
suministran O O
un O O
alto O O
nivel O O
de O O
anestesia O O
unilateral O O
con O O
una O O
rápida O O
recuperación O O
de O O
los O O
bloqueos O O
sensorial O O
y O O
motor O O
, O O
y O O
por O O
tanto O O
, O O
puede O O
ser O O
preferible O O
en O O
un O O
régimen O O
ambulatorial O O
. O O

Comparación O O
de O O
los O O
efectos O O
y O O
complicaciones O O
de O O
la O O
raquianestesia O O
unilateral O O
versus O O
raquianestesia O O
estándar O O
en O O
cirugía O O
ortopédica O O
de O O
miembros O O
inferiores O O
Introducción O O
: O O
un O O
bloqueo O O
simpático O O
restringido O O
durante O O
la O O
raquianestesia O O
puede O O
minimizar O O
las O O
alteraciones O O
hemodinámicas O O
. O O

Este O O
estudio O O
prospectivo O O
y O O
aleatorizado O O
comparó O O
la O O
raquianestesia O O
unilateral O O
y O O
la O O
bilateral O O
con O O
relación O O
a O O
las O O
ventajas O O
intra- O O
y O O
postoperatorias O O
y O O
las O O
complicaciones O O
de O O
cada O O
técnica O O
. O O

Material O O
y O O
métodos O O
: O O
la O O
raquianestesia O O
fue O O
inducida O O
con O O
bupivacaína B-CHEM B-CHEM
hiperbárica O O
al O O
0,5% O O
y O O
una O O
aguja O O
Quincke O O
de O O
calibre O O
25 O O
( O O
Dr. O O
J O O
) O O
en O O
dos2 O O
grupos O O
de O O
pacientes O O
con O O
estado O O
físico O O
ASA O O
I-II O O
, O O
admitidos O O
para O O
cirugías O O
ortopédicas O O
. O O

En O O
el O O
grupo O O
A O O
, O O
la O O
punción O O
dural O O
fue O O
realizada O O
con O O
el O O
paciente O O
en O O
posición O O
sedente O O
, O O
usando O O
2,5 O O
cm3 O O
de O O
bupivacaína B-CHEM B-CHEM
hiperbárica O O
. O O

Cada O O
paciente O O
se O O
colocó O O
en O O
decúbito O O
dorsal O O
. O O

En O O
el O O
grupo O O
B O O
, O O
la O O
punción O O
fue O O
realizada O O
con O O
el O O
paciente O O
en O O
decúbito O O
lateral O O
con O O
1,5 O O
cm3 O O
de O O
bupivacaína B-CHEM B-CHEM
hiperbárica O O
. O O

El O O
miembro O O
inferior O O
fue O O
el O O
miembro O O
objeto O O
. O O

La O O
velocidad O O
de O O
la O O
inyección O O
fue O O
de O O
1 O O
mL/30 O O
s O O
y O O
el O O
tiempo O O
de O O
permanencia O O
en O O
decúbito O O
lateral O O
fue O O
de O O
20 O O
min O O
. O O

Resultados O O
: O O
los O O
datos O O
demográficos O O
fueron O O
similares O O
en O O
ambos O O
grupos O O
. O O

El O O
tiempo O O
para O O
el O O
inicio O O
del O O
bloqueo O O
sensitivo O O
y O O
motor O O
fue O O
significativamente O O
menor O O
en O O
el O O
grupo O O
A O O
( O O
p O O
= O O
0,00 O O
) O O
. O O

La O O
duración O O
del O O
bloqueo O O
sensorial O O
y O O
motor O O
fue O O
menor O O
en O O
el O O
grupo O O
B O O
( O O
p O O
< O O
0,05 O O
) O O
. O O

La O O
tasa O O
de O O
éxito O O
para O O
raquianestesia O O
unilateral O O
en O O
el O O
grupo O O
B O O
fue O O
de O O
un O O
94,45% O O
. O O

En O O
2 O O
pacientes O O
, O O
el O O
bloqueo O O
espinal O O
se O O
difundió O O
hacia O O
el O O
lado O O
no O O
dependiente O O
. O O

La O O
incidencia O O
de O O
complicaciones O O
( O O
náuseas O O
, O O
cefalea O O
e O O
hipotensión O O
) O O
fue O O
menor O O
en O O
el O O
grupo O O
B O O
( O O
p O O
= O O
0,02 O O
) O O
. O O

Conclusión O O
: O O
la O O
administración O O
de O O
raquianestesia O O
unilateral O O
con O O
la O O
técnica O O
de O O
dosis O O
, O O
volumen O O
y O O
flujo O O
de O O
inyección O O
bajos O O
, O O
suministra O O
un O O
bloqueo O O
sensorial O O
y O O
motor O O
adecuado O O
y O O
ayuda O O
a O O
obtener O O
parámetros O O
hemodinámicos O O
estables O O
durante O O
la O O
cirugía O O
ortopédica O O
de O O
los O O
miembros O O
inferiores O O
. O O

La O O
satisfacción O O
de O O
los O O
pacientes O O
fue O O
mayor O O
con O O
esa O O
técnica O O
, O O
en O O
comparación O O
con O O
el O O
método O O
convencional O O
. O O

Además O O
de O O
eso O O
, O O
esa O O
técnica O O
evita O O
la O O
parálisis O O
innecesaria O O
del O O
lado O O
no O O
operado O O
. O O

Eficiencia O O
de O O
la O O
levobupivacaína B-CHEM B-CHEM
y O O
la O O
bupivacaína B-CHEM B-CHEM
para O O
el O O
bloqueo O O
supraclavicular O O
: O O
estudio O O
comparativo O O
, O O
doble O O
ciego O O
y O O
aleatorizado O O
Justificación O O
y O O
objetivos O O

: O O
la O O
tasa O O
de O O
éxito O O
de O O
las O O
aplicaciones O O
de O O
catéter O O
es O O
baja O O
en O O
el O O
bloqueo O O
supraclavicular O O
. O O

Así O O
, O O
la O O
bupivacaína B-CHEM B-CHEM
y O O
la O O
levobupivacaína B-CHEM B-CHEM
son O O
importantes O O
debido O O
al O O
efecto O O
a O O
largo O O
plazo O O
en O O
las O O
prácticas O O
de O O
inyección O O
única O O
. O O

En O O
este O O
estudio O O
, O O
el O O
objetivo O O
fue O O
comparar O O
la O O
eficacia O O
, O O
los O O
efectos O O
colaterales O O
y O O
las O O
complicaciones O O
de O O
la O O
bupivacaína B-CHEM B-CHEM
y O O
la O O
levobupivacaína B-CHEM B-CHEM
en O O
el O O
bloqueo O O
supraclavicular O O
. O O

Métodos O O
: O O
sesenta O O
pacientes O O
, O O
con O O
edades O O
entre O O
20-65 O O
años O O
, O O
50-100 O O
kg O O
, O O
estado O O
físico O O
ASA O O
I-II-III O O
, O O
programados O O
para O O
cirugía O O
de O O
mano O O
, O O
antebrazo O O
y O O
brazo O O
con O O
bloqueo O O
supraclavicular O O
, O O
fueron O O
aleatorizados O O
en O O
grupos O O
de O O
30 O O
pacientes O O
cada O O
uno O O
. O O

Los O O
pacientes O O
recibieron O O
30 O O
mL O O
de O O
bupivacaína B-CHEM B-CHEM
al O O
0,5% O O
( O O
grupo O O
B O O
) O O
o O O
30 O O
mL O O
de O O
levobupivacaína B-CHEM B-CHEM
al O O
0,5% O O
( O O
grupo O O
L O O
) O O
. O O

Se O O
evaluaron O O
los O O
bloqueos O O
sensorial O O
y O O
motor O O
y O O
se O O
registraron O O
los O O
tiempos O O
de O O
inicio O O
de O O
los O O
bloqueos O O
, O O
duración O O
de O O
los O O
bloqueos O O
, O O
dolor O O
postoperatorio O O
, O O
cantidad O O
de O O
analgesia O O
postoperatoria O O
y O O
satisfacción O O
de O O
los O O
pacientes O O
. O O

Resultados O O
: O O
los O O
datos O O
demográficos O O
, O O
la O O
distribución O O
del O O
área O O
quirúrgica O O
y O O
los O O
datos O O
hemodinámicos O O
fueron O O
similares O O
en O O
los O O
2 O O
grupos O O
. O O

La O O
duración O O
de O O
la O O
cirugía O O
y O O
de O O
los O O
bloqueos O O
sensorial O O
y O O
motor O O
no O O
fue O O
estadísticamente O O
diferente O O
entre O O
los O O
grupos O O
B O O
y O O
L. O O
Sin O O
embargo O O
, O O
los O O
tiempos O O
de O O
inicio O O
de O O
los O O
bloqueos O O
sensorial O O
y O O
motor O O
del O O
grupo O O
B O O
fueron O O
significativamente O O
menores O O
que O O
los O O
del O O
grupo O O
L O O
( O O
p O O
< O O
0,05 O O
) O O
. O O

El O O
tiempo O O
promedio O O
para O O
la O O
primera O O
solicitación O O
de O O
analgésico B-CHEM B-CHEM
en O O
el O O
postoperatorio O O
fue O O
de O O
16,6 O O
± O O
8,0 O O
h O O
en O O
el O O
grupo O O
B O O
y O O
14,4 O O
± O O
7,3 O O
h O O
en O O
el O O
grupo O O
L O O
( O O
p O O
> O O
0,05 O O
) O O
. O O

Conclusión O O
: O O
los O O
30 O O
mL O O
de O O
bupivacaína B-CHEM B-CHEM
al O O
0,5% O O
y O O
levobupivacaína B-CHEM B-CHEM
suministran O O
características O O
de O O
bloqueo O O
similares O O
para O O
el O O
bloqueo O O
supraclavicular O O
. O O

La O O
bupivacaína B-CHEM B-CHEM
proporciona O O
un O O
inicio O O
más O O
rápido O O
de O O
bloqueo O O
sensorial O O
y O O
motor O O
en O O
comparación O O
con O O
la O O
levobupivacaína B-CHEM B-CHEM
, O O
pero O O
una O O
duración O O
similar O O
de O O
analgesia O O
postoperatoria O O
. O O

Comparación O O
de O O
los O O
efectos O O
de O O
sulfato B-CHEM B-CHEM
de I-CHEM I-CHEM
magnesio I-CHEM I-CHEM
y O O
dexmedetomidina B-CHEM B-CHEM
sobre O O
la O O
calidad O O
de O O
la O O
visibilidad O O
en O O
cirugía O O
endoscópica O O
sinusal O O
: O O
estudio O O
clínico O O
aleatorizado O O
Introducción O O
y O O
objetivo O O
: O O
Una O O
cantidad O O
, O O
aunque O O
sea O O
pequeña O O
, O O
de O O
sangrado O O
durante O O
la O O
cirugía O O
endoscópica O O
puede O O
alterar O O
el O O
campo O O
endoscópico O O
y O O
dificultar O O
el O O
procedimiento O O
. O O

Varias O O
técnicas O O
que O O
incluyen O O
hipotensión O O
inducida O O
pueden O O
minimizar O O
el O O
sangrado O O
durante O O
la O O
cirugía O O
endoscópica O O
. O O

El O O
objetivo O O
de O O
este O O
estudio O O
fue O O
comparar O O
la O O
calidad O O
de O O
la O O
visibilidad O O
quirúrgica O O
, O O
los O O
parámetros O O
hemodinámicos O O
, O O
el O O
dolor O O
en O O
el O O
período O O
postoperatorio O O
y O O
otros O O
efectos O O
del O O
sulfato B-CHEM B-CHEM
de I-CHEM I-CHEM
magnesio I-CHEM I-CHEM
, O O
que O O
es O O
un O O
agente B-CHEM B-CHEM
hipotensor I-CHEM I-CHEM
, O O
con O O
los O O
de O O
la O O
dexmedetomidina B-CHEM B-CHEM
, O O
inicialmente O O
desarrollada O O
para O O
la O O
sedación O O
a O O
corto O O
plazo O O
en O O
la O O
unidad O O
de O O
cuidados O O
intensivos O O
, O O
pero O O
que O O
también O O
es O O
un O O
sedante B-CHEM B-CHEM
agonista I-CHEM I-CHEM
alfa-2 I-CHEM I-CHEM
. O O

Método O O
: O O
60 O O
pacientes O O
con O O
edades O O
entre O O
18 O O
y O O
45 O O
años O O
se O O
dividieron O O
en O O
2 O O
grupos O O
: O O
grupo O O
M O O
( O O
magnesio B-CHEM B-CHEM
) O O
y O O
grupo O O
D O O
( O O
dexmedetomidina B-CHEM B-CHEM
) O O
. O O

En O O
el O O
grupo O O
M O O
, O O
el O O
sulfato B-CHEM B-CHEM
de I-CHEM I-CHEM
magnesio I-CHEM I-CHEM
fue O O
administrado O O
antes O O
de O O
la O O
inducción O O
en O O
dosis O O
de O O
carga O O
de O O
50 O O
mg O O
kg−1 O O
por O O
10 O O
min O O
y O O
se O O
mantuvo O O
con O O
15 O O
mg O O
kg−1 O O
h−1 O O
; O O
en O O
el O O
grupo O O
D O O
, O O
la O O
dexmedetomidina B-CHEM B-CHEM
fue O O
administrada O O
con O O
una O O
dosis O O
de O O
1 O O
µg O O
kg−1 O O
durante O O
10 O O
min O O
antes O O
de O O
la O O
inducción O O
y O O
se O O
mantuvo O O
con O O
0,6 O O
µg O O
kg−1 O O
h−1 O O
. O O

En O O
el O O
período O O
intraoperatorio O O
se O O
registraron O O
los O O
parámetros O O
hemodinámicos O O
y O O
respiratorios O O
y O O
la O O
evaluación O O
del O O
campo O O
quirúrgico O O
con O O
una O O
escala O O
de O O
6 O O
puntos O O
. O O

Durante O O
el O O
postoperatorio O O
también O O
se O O
registraron O O
la O O
escala O O
numérica O O
de O O
11 O O
puntos O O
para O O
evaluar O O
el O O
dolor O O
, O O
la O O
escala O O
de O O
sedación O O
de O O
Ramsay O O
, O O
la O O
escala O O
de O O
evaluación O O
de O O
náuseas O O
/ O O
vómito O O
, O O
el O O
perfil O O
de O O
los O O
efectos O O
adversos O O
y O O
los O O
pruritos O O
. O O

Resultados O O
: O O
El O O
grupo O O
D O O
tuvo O O
una O O
reducción O O
significativa O O
de O O
la O O
frecuencia O O
cardíaca O O
y O O
de O O
la O O
puntuación O O
en O O
la O O
escala O O
de O O
evaluación O O
del O O
campo O O
quirúrgico O O
intraoperatorio O O
. O O

La O O
media O O
del O O
tiempo O O
quirúrgico O O
fue O O
de O O
50 O O
min O O
, O O
y O O
el O O
grupo O O
M O O
tuvo O O
un O O
número O O
mayor O O
de O O
cirugías O O
prolongadas O O
. O O

No O O
hubo O O
diferencia O O
significativa O O
en O O
otros O O
parámetros O O
. O O

Conclusión O O
: O O
Debido O O
a O O
la O O
reducción O O
de O O
la O O
tasa O O
de O O
sangrado O O
y O O
de O O
la O O
frecuencia O O
cardíaca O O
en O O
la O O
cirugía O O
endoscópica O O
y O O
a O O
los O O
impactos O O
positivos O O
sobre O O
la O O
duración O O
de O O
la O O
cirugía O O
, O O
consideramos O O
la O O
dexmedetomidina B-CHEM B-CHEM
como O O
una O O
buena O O
alternativa O O
para O O
el O O
magnesio B-CHEM O
. O O

Efecto O O
de O O
diferentes O O
dosis O O
de O O
esmolol B-CHEM B-CHEM
sobre O O
la O O
respuesta O O
hemodinámica O O
, O O
BIS O O
y O O
respuesta O O
de O O
movimiento O O
durante O O
la O O
intubación O O
orotraqueal O O
: O O
estudio O O
prospectivo O O
, O O
aleatorizado O O
y O O
doble O O
ciego O O
Objetivo O O
: O O
Estudio O O
prospectivo O O
, O O
aleatorizado O O
y O O
doble O O
ciego O O
para O O
identificar O O
la O O
dosis O O
ideal O O
de O O
perfusión O O
de O O
esmolol B-CHEM B-CHEM
con O O
el O O
fin O O
de O O
suprimir O O
el O O
aumento O O
de O O
los O O
valores O O
del O O
BIS O O
y O O
los O O
movimientos O O
y O O
respuestas O O
hemodinámicas O O
a O O
la O O
intubación O O
traqueal O O
. O O

Materiales O O
y O O
métodos O O
: O O
120 O O
pacientes O O
fueron O O
aleatoriamente O O
ubicados O O
en O O
uno O O
de O O
los O O
3 O O
grupos O O
usando O O
el O O
método O O
doble O O
ciego O O
. O O

El O O
propofol B-CHEM B-CHEM
( O O
2,5 O O
mg O O
kg-1 O O
) O O
se O O
administró O O
para O O
la O O
inducción O O
de O O
la O O
anestesia O O
. O O

Después O O
de O O
la O O
pérdida O O
de O O
la O O
conciencia O O
y O O
antes O O
de O O
la O O
administración O O
del O O
rocuronio B-CHEM B-CHEM
( O O
0,6 O O
mg O O
kg-1 O O
) O O
, O O
se O O
aplicó O O
un O O
torniquete O O
a O O
un O O
brazo O O
y O O
se O O
insufló O O
a O O
50 O O
mmHg O O
por O O
encima O O
de O O
la O O
presión O O
sistólica O O
. O O

Los O O
pacientes O O
fueron O O
divididos O O
en O O
3 O O
grupos O O
; O O
se O O
administró O O
una O O
dosis O O
de O O
1 O O
mg O O
kg-1 O O
h-1 O O
de O O
esmolol B-CHEM B-CHEM
como O O
carga O O
, O O
y O O
se O O
inició O O
la O O
perfusión O O
de O O
50 O O
1-g O O
kg-1 O O
min-1 O O
de O O
esmolol B-CHEM B-CHEM
en O O
el O O
grupo O O
ES50 O O
, O O
de O O
150 O O
1-g O O
kg-1 O O
min-1 O O
en O O
el O O
grupo O O
Es150 O O
, O O
y O O
de O O
250 O O
1-g O O
kg-1 O O
min-1 O O
en O O
el O O
grupo O O
ES250 O B-CHEM
. O O

Cinco O O
minutos O O
después O O
del O O
inicio O O
de O O
la O O
perfusión O O
, O O
la O O
tráquea O O
se O O
intubó O O
, O O
y O O
se O O
registró O O
el O O
total O O
de O O
movimientos O O
al O O
primer O O
minuto O O
después O O
de O O
la O O
intubación O O
orotraqueal O O
. O O

Resultados O O
: O O
La O O
incidencia O O
de O O
la O O
respuesta O O
de O O
movimientos O O
y O O
los O O
valores O O
máximos O O
de O O
Δ O O
BIS O O
fueron O O
comparables O O
en O O
los O O
grupos O O
ES250 O O
y O O
Es150 O O
, O O
pero O O
esos O O
valores O O
fueron O O
significativamente O O
más O O
elevados O O
en O O
el O O
grupo O O
ES50 O B-CHEM
que O O
en O O
los O O
otros O O
2 O O
grupos O O
. O O

En O O
los O O
3 O O
grupos O O
, O O
los O O
valores O O
de O O
frecuencia O O
cardíaca O O
y O O
presión O O
arterial O O
promedio O O
fueron O O
significativamente O O
mayores O O
en O O
el O O
primer O O
minuto O O
postintubación O O
, O O
comparados O O
con O O
los O O
valores O O
preintubación O O
( O O
p O O
< O O
0,05 O O
) O O
. O O

No O O
hubo O O
diferencia O O
significativa O O
entre O O
los O O
grupos O O
con O O
relación O O
a O O
la O O
frecuencia O O
cardíaca O O
y O O
a O O
la O O
presión O O
arterial O O
promedio O O
durante O O
el O O
período O O
de O O
estudio O O
. O O

Conclusión O O
: O O
En O O
la O O
práctica O O
clínica O O
, O O
creemos O O
que O O
después O O
de O O
una O O
dosis O O
con O O
carga O O
de O O
1 O O
mg O O
kg-1 O O
, O O
una O O
dosis O O
de O O
150 O O
1-g O O
kg-1 O O
min-1 O O
de O O
esmolol B-CHEM B-CHEM
i.v O O
. O O

es O O
suficiente O O
para O O
suprimir O O
la O O
respuesta O O
a O O
la O O
intubación O O
traqueal O O
sin O O
aumentar O O
los O O
efectos O O
colaterales O O
. O O

Anestesia O O
venosa O O
total O O
libre O O
de O O
opiáceos B-CHEM B-CHEM
, O O
con O O
infusiones O O
de O O
propofol B-CHEM B-CHEM
, O O
dexmedetomidina B-CHEM B-CHEM
y O O
lidocaína B-CHEM B-CHEM
para O O
la O O
colecistectomía O O
laparoscópica O O
: O O
estudio O O
prospectivo O O
, O O
aleatorizado O O
y O O
doble O O
ciego O O
JUSTIFICACIÓN O O
Y O O
OBJETIVOS O O

: O O
El O O
uso O O
de O O
opiáceos B-CHEM B-CHEM
en O O
el O O
período O O
intraoperatorio O O
puede O O
estar O O
asociado O O
con O O
la O O
hiperalgesia O O
y O O
con O O
el O O
aumento O O
del O O
consumo O O
de O O
analgésicos B-CHEM B-CHEM
en O O
el O O
período O O
postoperatorio O O
. O O

Los O O
efectos O O
colaterales O O
como O O
náuseas O O
y O O
vómito O O
en O O
el O O
período O O
postoperatorio O O
, O O
debido O O
al O O
uso O O
perioperatorio O O
de O O
opiáceos B-CHEM B-CHEM
, O O
pueden O O
retrasar O O
el O O
alta O O
. O O

Nuestra O O
hipótesis O O
fue O O
que O O
la O O
anestesia O O
venosa O O
total O O
con O O
el O O
uso O O
de O O
lidocaína B-CHEM B-CHEM
y O O
dexmedetomidina B-CHEM B-CHEM
como O O
reemplazo O O
de O O
los O O
opiáceos B-CHEM B-CHEM
puede O O
ser O O
una O O
técnica O O
alternativa O O
para O O
la O O
colecistectomía O O
laparoscópica O O
y O O
estaría O O
asociada O O
con O O
un O O
requerimiento O O
menor O O
de O O
fentanilo B-CHEM B-CHEM
y O O
con O O
una O O
menor O O
incidencia O O
de O O
náuseas O O
y O O
vómito O O
en O O
el O O
período O O
postoperatorio O O
. O O

MÉTODOS O O
: O O
Ochenta O O
pacientes O O
adultos O O
, O O
estado O O
físico O O
ASA O O
I-II O O
, O O
fueron O O
programados O O
para O O
colecistectomía O O
laparoscópica O O
electiva O O
. O O

Los O O
pacientes O O
fueron O O
divididos O O
aleatoriamente O O
en O O
2 O O
grupos O O
para O O
recibir O O
anestesia O O
libre O O
de O O
opiáceos B-CHEM B-CHEM
con O O
infusiones O O
de O O
dexmedetomidina B-CHEM B-CHEM
, O O
lidocaína B-CHEM B-CHEM
y O O
propofol B-CHEM B-CHEM
( O O
grupo O O
DL O O
) O O
, O O
o O O
anestesia O O
basada O O
en O O
opiáceos B-CHEM B-CHEM
con O O
infusiones O O
de O O
remifentanilo B-CHEM B-CHEM
y O O
propofol B-CHEM B-CHEM
( O O
grupo O O
RF O O
) O O
. O O

Todos O O
los O O
pacientes O O
recibieron O O
un O O
régimen O O
estándar O O
de O O
analgesia O O
multimodal O O
. O O

Un O O
dispositivo O O
de O O
analgesia O O
controlada O O
por O O
el O O
paciente O O
fue O O
ajustado O O
para O O
liberar O O
el O O
fentanilo B-CHEM B-CHEM
intravenoso O O
durante O O
6 O O
h O O
después O O
de O O
la O O
cirugía O O
. O O

El O O
resultado O O
primario O O
fue O O
el O O
consumo O O
de O O
fentanilo B-CHEM B-CHEM
en O O
el O O
postoperatorio O O
. O O

RESULTADOS O O
: O O
El O O
consumo O O
de O O
fentanilo B-CHEM B-CHEM
en O O
la O O
segunda O O
hora O O
del O O
postoperatorio O O
fue O O
significativamente O O
menor O O
en O O
el O O
grupo O O
DL O O
que O O
en O O
el O O
grupo O O
RF O O
, O O
75 O O
± O O
59 O O
µg O O
y O O
120 O O
± O O
94 O O
µg O O
, O O
respectivamente O O
, O O
pero O O
se O O
pudo O O
comparar O O
en O O
la O O
sexta O O
hora O O
del O O
postoperatorio O O
. O O

Durante O O
la O O
anestesia O O
hubo O O
más O O
eventos O O
hipotensivos O O
en O O
el O O
grupo O O
RF O O
y O O
más O O
eventos O O
hipertensivos O O
en O O
el O O
grupo O O
DL O O
, O O
ambos O O
estadísticamente O O
significativos O O
. O O

A O O
pesar O O
de O O
presentar O O
un O O
tiempo O O
de O O
recuperación O O
más O O
prolongado O O
, O O
el O O
grupo O O
DL O O
tuvo O O
puntuaciones O O
de O O
dolor O O
y O O
consumo O O
de O O
analgésicos B-CHEM B-CHEM
de O O
rescate O O
y O O
de O O
ondansetrón B-CHEM B-CHEM
significativamente O O
más O O
bajos O O
. O O

CONCLUSIÓN O O
: O O
La O O
anestesia O O
libre O O
de O O
opiáceos B-CHEM B-CHEM
con O O
infusiones O O
de O O
dexmedetomidina B-CHEM B-CHEM
, O O
lidocaína B-CHEM B-CHEM
y O O
propofol B-CHEM B-CHEM
puede O O
ser O O
una O O
técnica O O
alternativa O O
para O O
la O O
colecistectomía O O
laparoscópica O O
, O O
especialmente O O
en O O
pacientes O O
con O O
un O O
alto O O
riesgo O O
de O O
náuseas O O
y O O
vómito O O
en O O
el O O
postoperatorio O O
. O O

Hidroxiapatita B-CHEM B-CHEM
en O O
la O O
estabilización O O
y O O
fusión O O
intervertebral O O
cervical O O
baja O O
Se O O
realizó O O
ensayo O O
clínico O O
el O O
cual O O
incluyó O O
a O O
10 O O
pacientes O O
con O O
lesiones O O
cervicales O O
bajas O O
( O O
C3/7 O O
) O O
, O O
traumáticas O O
o O O
degenerativas O O
y O O
que O O
requirieron O O
implantes O O
para O O
sustituir O O
discos O O
intervertebrales O O
, O O
y O O
en O O
los O O
que O O
se O O
utilizaron O O
láminas O B-CHEM
de O I-CHEM
hidroxiapatita B-CHEM I-CHEM
de O O
3 O O
y O O
6 O O
mm O O
de O O
espesor O O
y O O
porosidad O O
de O O
50 O O
% O O
, O O
de O O
fabricación O O
nacional O O
. O O

En O O
9 O O
casos O O
se O O
obtuvo O O
estabilidad O O
y O O
osteoconducción O O
adecuadas O O
, O O
evaluadas O O
por O O
medio O O
de O O
controles O O
clínicos O O
y O O
radiológicos O O
. O O

Se O O
verificó O O
en O O
nuestro O O
medio O O
, O O
la O O
eficacia O O
de O O
la O O
hidroxiapatita B-CHEM B-CHEM
como O O
implante O O
para O O
lograr O O
la O O
fusión O O
intersomática O O
vertebral O O
, O O
como O O
sustituta O O
eficiente O O
de O O
los O O
injertos O O
óseos O O
autógenos O O
, O O
al O O
evitar O O
sus O O
complicaciones O O
habituales O O
. O O

Se O O
recomienda O O
su O O
empleo O O
y O O
la O O
fabricación O O
de O O
implantes O O
de O O
hidroxiapatita B-CHEM B-CHEM
de O O
configuración O O
y O O
dimensiones O O
más O O
específicas O O
. O O

Clonidina B-CHEM B-CHEM
intratecal O O
para O O
alivio O O
del O O
dolor O O
posoperatorio O O
en O O
cirugía O O
proctológica O O
. O O

Su O O
combinación O O
con O O
otros O O
agentes B-CHEM B-CHEM
Se O O
realizó O O
un O O
estudio O O
de O O
tipo O O
ensayo O O
clínico-terapéutico O O
, O O
comparativo O O
y O O
prospectivo O O
, O O
aleatorizado O O
y O O
a O O
ciegas O O
, O O
para O O
evaluar O O
la O O
eficacia O O
de O O
la O O
